xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
15.4547825,2.49275743,12.962025055961913,519.9874203548924
2.1954696,0.092784625,2.1026849928436278,2266.199807181015
13.928887,19.88490161,-5.956014242751465,-29.9524451242757
2.2485762,0.292997135,1.9555790292456054,667.4396421130893
4.222507,3.923390172,0.29911682796948247,7.623937840905681
29.27842,35.38726166,-6.108842165371094,-17.2628281443891
1.940416,0.323647045,1.6167689334317017,499.5469473332289
439.83847,393.7148606,46.123609858984366,11.714978141463723
41.264885,21.64703121,19.617853738730467,90.62607037619024
14.782137,11.54042248,3.2417144371142577,28.090084593802995
14.954925,0.243538535,14.711386048435058,6040.681015197474
21.693321,23.00274763,-1.3094264019726545,-5.692478233621583
31.039753,23.37228727,7.667465690205077,32.805799456550474
22.644808,24.44835162,-1.8035438044482426,-7.37695462042051
29.284718,14.82375127,14.460966289814452,97.55267763484574
2.2801793,5.288053515,-3.0078742528387448,-56.88055622558777
32.78793,3.382303964,29.405625570912107,869.3963015712004
15.418133,8.753193666,6.664939115982422,76.14294131147837
5.5562806,0.355050543,5.201230069945557,1464.9266625528176
2.7524238,0.62064813,2.1317756332751463,343.4757200146799
4.87223,4.026410117,0.8458199359479979,21.00680038471098
66.309525,13.63022905,52.679295486132816,386.4887031090121
23.419418,24.44905434,-1.0296360050390625,-4.211353088428133
23.42589,10.61213496,12.81375500887207,120.74624999748467
28.718033,18.77035968,9.947673156914064,52.99671038010746
50.08397,87.51742211,-37.43345299378906,-42.77257269614184
74.29674,60.57391615,13.722821520898435,22.65467117383731
3.5298448,0.145694137,3.3841506238947754,2322.777493712582
25.432632,22.80979012,2.6228423262890637,11.498756948181265
21.444582,29.22227286,-7.7776908745263675,-26.615626073263517
39.348564,13.78507234,25.56349180794922,185.44329095591254
86.02564,268.5658798,-182.54023740498047,-67.96851392325694
5.387224,0.63882209,4.748402107387696,743.3058721228152
2.5972881,0.09291941,2.5043687217138673,2695.2051478952217
487.9781,892.0604786,-404.08239022109376,-45.29764516137524
369.706,299.7501839,69.95580975234373,23.338037308988525
41.627964,93.97875277,-52.35078875022461,-55.70491968365011
6.2132936,1.115426953,5.097866599398682,457.0327609251057
12.221741,6.141834901,6.07990582165625,98.9916844014536
397.03378,372.3348336,24.69894935898435,6.633531738133981
1.0024501,0.249018714,0.7534313945281372,302.56014996854304
6.8360105,4.365944003,2.470066453085205,56.57577035774924
13.915875,1.284475411,12.631400023875488,983.3897882125738
11.258784,2.040941368,9.217842926128418,451.6466308466936
2.1026182,0.010844413,2.0917738044682617,19288.953717165343
17.041365,6.257332594,10.784032075799804,172.34231861257211
12.841166,15.63066934,-2.7895037973974617,-17.84634897405783
10.688307,8.119210393,2.56909641547168,31.64219537513936
5.2038846,1.208852976,3.9950316255930174,330.4811838088255
25.283287,24.10168556,1.1816014883398438,4.902567853183144
307.4896,246.360417,61.12917650585936,24.812905112861277
6.714794,4.387027982,2.3277661769355467,53.06020810640789
19.291779,1.067828084,18.223950480453126,1706.6371219782532
6.3180575,9.69975867,-3.381701132921142,-34.863765666462115
3.9956088,2.91984183,1.0757669766101072,36.843330537877364
29.885303,11.13057232,18.754731177314454,168.49745581918515
21.61019,3.631917847,17.97827159086621,495.00766119245895
46.742546,49.94315031,-3.2006042284570313,-6.408494875855242
6.8215466,2.877388614,3.9441579405654297,137.07421796885686
15.225899,2.273315903,12.952582839675781,569.7660770587493
16.482082,13.60239325,2.879689116943359,21.17045922741102
29.521397,109.2833566,-79.76195996303711,-72.986374544646
10.540195,11.45907685,-0.91888138491211,-8.018808119888906
2.1954696,3.951526534,-1.7560569161563722,-44.43996265865317
2.7547235,1.101529199,1.6531943498891601,150.08175465434576
27.664919,12.63500197,15.029916929536133,118.95460693415416
12.168126,8.166651773,4.001474333262207,48.997734254956185
21.473175,30.92054757,-9.447372521171875,-30.553703810659506
4.771141,1.32773338,3.443407672246094,259.3448145625513
103.35306,287.1157826,-183.76272473867186,-64.0030036226479
31.355255,6.121029031,25.234226095953126,412.25463836479435
33.022102,96.75172728,-63.729624924042966,-65.86923739315692
13.062534,2.158005618,10.90452871427539,505.30585385507516
7.4624634,9.075607363,-1.6131439840937496,-17.774501689774674
20.441452,11.13991119,9.301540836367188,83.49744156593395
53.8922,10.48367786,43.4085226099707,414.0581501039245
37.461044,70.27248513,-32.81144081847657,-46.69173255759678
14.912885,6.050677026,8.86220768621924,146.46638133448505
6.655282,0.985965705,5.669316315568848,575.0013704146887
69.28645,6.808640896,62.47781235107031,917.6253132659019
6.1001396,6.562130458,-0.4619908400800785,-7.040256865312057
13.246727,10.32293634,2.9237906497460937,28.323245958776237
4.5876303,0.006836792,4.5807934799116214,67002.08928268727
56.500286,82.96092927,-26.460643167705072,-31.895307104851423
18.312832,5.475378475,12.83745340366211,234.45782720366392
5.865094,0.517035049,5.348059135875488,1034.3707155287045
7.5411773,0.348912219,7.192265053796631,2061.339403478051
6.7006903,9.529736154,-2.8290458845297852,-29.68650798734155
101.79847,118.4009503,-16.602480756542974,-14.02225295867661
14.186633,10.68151652,3.505116590046386,32.81478415057852
19.906782,18.00240273,1.9043794202685547,10.57847360061006
8.230596,3.844418352,4.386177236684082,114.09208975402588
16.478348,9.033844498,7.444503280320312,82.40681231527117
5.8701987,0.514939682,5.355259044654053,1039.9779298139338
86.862335,32.01252993,54.849805275078126,171.3385521076126
11.327216,9.982907756,1.3443083923764654,13.466100511331474
8.215601,0.382066925,7.833534042407226,2050.304156112761
24.700918,29.95246004,-5.251541842368162,-17.532923290290658
2.3052318,0.223186965,2.082044844616089,932.8702707239596
18.455858,16.29773213,2.1581261005908203,13.241879811107315
4.571688,1.832571804,2.739116371201416,149.4684336637003
24.75682,2.848174339,21.908646339710938,769.217180272859
16.302444,8.942883919,7.359560539007813,82.29515898525455
5.653029,0.0412137,5.611815264996338,13616.38305950773
397.4582,467.5943397,-70.13614878203123,-14.999357953526408
47.333076,13.37358081,33.95949566705078,253.9297152312252
2.0527742,0.606218838,1.44655535290271,238.61933384899365
6.751704,0.192123756,6.559580460003418,3414.247460373103
227.12823,236.9351916,-9.806956736718746,-4.139088275782645
7.514718,3.014941438,4.4997766177250975,149.24922126215765
6.6449723,2.546487644,4.098484680371338,160.9465763569728
8.803401,0.795655674,8.007745319347167,1006.4335089938876
24.220402,2.992036077,21.228365686916014,709.4956457945148
14.404653,15.43531739,-1.0306647944799803,-6.67731520148534
23.557579,29.58132859,-6.0237495494726545,-20.363350250296026
13.632815,5.264643798,8.36817156302295,158.95038456736538
354.72992,297.3534929,57.37642653359376,19.29569616755417
12.059547,3.600840164,8.458707260316405,234.90926770045894
129.76633,208.4363852,-78.67005829570311,-37.74295846678458
24.383595,15.73916905,8.644425462939454,54.923010455494506
4.834607,4.854164057,-0.019556932671386917,-0.40288981669633994
2.405633,0.103447708,2.302185264717285,2225.457972174004
2.183899,0.427044579,1.75685434678125,411.398348831692
58.04411,66.5350636,-8.490954255517579,-12.76162341493212
15.319753,0.806481401,14.51327129217627,1799.5791687422027
19.040981,29.74163682,-10.70065552727539,-35.97870417165356
6.738737,41.61714254,-34.87840543367676,-83.80778521772282
76.31979,75.71739519,0.6023985111718702,0.7955880014892917
2.497344,0.053455523,2.443888494028809,4571.816637223452
20.54931,21.31394757,-0.7646368857958983,-3.5874953866929222
7.725863,1.986664052,5.739198927888916,288.8862322802484
11.873233,11.3568365,0.5163963414916992,4.547008680557294
124.839714,142.4757637,-17.63604964970702,-12.378280482034729
35.177017,21.50822972,13.668787491914063,63.55142970787493
44.9413,25.58010128,19.36119815847656,75.68851251427321
14.785502,16.82751457,-2.0420121362231463,-12.134959846438843
63.545704,6.564268758,56.981435129939456,868.0545728798062
19.050123,1.423106347,17.62701686772168,1238.629629112439
35.62633,4.057251626,31.569079703345704,778.0902594515518
2.0018165,0.015257031,1.9865594801541748,13020.616397477166
15.781974,8.668019648,7.113954190806153,82.07127440519332
28.761286,11.29045992,17.47082586186035,154.7397181837775
18.66581,4.325216323,14.340593308347657,331.55782826605355
40.443977,19.96368441,20.480292945957032,102.58774144765712
12.255089,41.27646777,-29.021378963847653,-70.309744345277
8.928229,1.816370632,7.111858699970215,391.5422642646105
2.2055957,0.730812962,1.4747827697352296,201.80030273398864
66.23462,34.65330953,31.581309610625,91.13504608639035
19.93208,6.070089336,13.861989979185548,228.36550192060548
17.948896,6.666000542,11.282895866081056,169.2603502653759
21.293562,20.39862466,0.8949372754248053,4.38724321046851
2.578047,1.02639896,1.5516480771246337,151.1739720707271
34.773136,85.17286792,-50.399731781083986,-59.17345865167151
18.367342,36.13237118,-17.765029184760742,-49.16651912010149
4.523782,0.880333901,3.6434478754282225,413.87113131614166
3.2685463,0.235335311,3.0332110318497314,1288.889040476264
15.046608,6.439640354,8.606967617191406,133.65602959247818
1.9539676,0.543122788,1.410844783258545,259.7653448594657
2.3800764,0.647865658,1.7322107503862305,267.3719048071893
7.8857536,10.42524775,-2.5394941184082036,-24.359076918898197
23.856842,1.791214701,22.065627340015624,1231.8806521461004
10.306958,15.63698373,-5.3300255314526375,-34.08602083039091
2.5320914,0.029362521,2.5027288581656495,8523.548976484852
9.116193,0.642817707,8.473375110687988,1318.1614349475267
22.421488,8.992091447,13.429396361227539,149.34675031255318
4.47342,0.723451461,3.7499686821274416,518.3441992008695
29.750397,38.08684896,-8.336452231484373,-21.888007170767988
39.045586,10.13671065,28.90887498232422,285.1899001608004
45.146606,137.0362568,-91.88965035468749,-67.05499150403493
48.054005,76.41151592,-28.357511250810546,-37.11156742460103
2.3005116,0.208907591,2.091604007587036,1001.2101511366508
16.245817,3.871808437,12.374008747448242,319.5924836879589
159.92293,249.0212329,-89.09830504355469,-35.77940081893904
28.308462,13.93725193,14.371210212944336,103.11365744928696
53.770546,48.8330742,4.937471759472658,10.110917324702564
398.8622,676.7289094,-277.8666962652344,-41.06026688169654
39.763042,3.612382363,36.15066008695117,1000.7429018928351
23.420155,20.70446547,2.7156891015332043,13.116441501318334
3.001443,0.027751443,2.9736914662407226,10715.448080450167
14.926262,10.02799562,4.898266281855468,48.84591564924784
40.042694,27.21783343,12.824860661796876,47.119329665898675
3.9820178,0.823648068,3.158369687508423,383.46106914056685
27.303213,41.6616255,-14.358412380493164,-34.46435948710922
9.517123,1.707635218,7.809488004351074,457.3276494904824
449.82516,294.4543239,155.37084089492186,52.765684958216994
6.5292473,2.618134535,3.911112748935547,149.3854764394507
7.352826,1.080710726,6.272115392469239,580.3694958857325
14.4694195,11.94208078,2.5273386993701177,21.163302659975123
54.707767,14.57234449,40.13542299657227,275.4218651920729
11.753856,0.552045471,11.201810234261231,2029.1462973094895
3.0132139,0.103289612,2.9099242609095457,2817.2477411470436
143.0113,669.4741638,-526.4628570373047,-78.63826350654828
6.2014475,1.602076009,4.599371477877441,287.08821878859067
8.529911,9.958492312,-1.428581270740235,-14.345356967528028
14.94451,10.19798691,4.746523549899903,46.54373055966105
16.592346,12.25129717,4.341049021406249,35.43338277710105
2.179702,0.229550997,1.9501510465333252,849.5502402602613
2.355292,0.194583693,2.1607083888328855,1110.426241541672
1.9170792,0.289369156,1.627710054281372,562.5029553189048
120.64587,151.243503,-30.597636605957035,-20.230711401835908
2.0065968,0.828872858,1.1777239456651611,142.087406325128
183.88275,77.44330593,106.43944553484376,137.44176369621024
20.143822,9.255956802,10.887864914308594,117.63089594320466
6.729036,7.942198429,-1.2131625746604007,-15.274896308693078
17.69793,5.204925448,12.493003934324218,240.0227257649708
11.008414,0.84848768,10.159926588493652,1197.4159234101849
12.831266,5.118178043,7.713088360198242,150.69988373591718
22.463537,71.01920959,-48.55567237381348,-68.369772986956
8.46849,11.65355117,-3.185061523088379,-27.33125273682888
8.285946,4.629618864,3.656327028333984,78.97684746287969
25.10942,13.90380993,11.205610846367188,80.59381495275653
19.378239,1.391809038,17.986429639978514,1292.3058515142732
16.695387,10.1912032,6.504183686596679,63.821548436956675
32.759632,29.64163223,3.117999880595704,10.518988483501957
10.512357,0.381655635,10.130701123117676,2654.4088948451335
40.43428,43.63494753,-3.2006671344921855,-7.335100225092869
7.5277796,24.15288428,-16.6251047008374,-68.83279242390094
22.513042,10.3863958,12.126646649951171,116.75509852947421
13.228045,3.980968648,9.24707681556201,232.28208090027667
6.69385,3.155589171,3.538260869435791,112.12679083679716
11.858941,10.30397445,1.554966628186035,15.09094025544711
9.311478,8.131151327,1.180326334132813,14.516103398708927
41.303795,51.12064852,-9.81685365916016,-19.203304229052375
15.079545,1.324706371,13.75483865005713,1038.3311314245298
12.9916935,9.544130787,3.4475627097041013,36.12233305100979
26.22616,6.051770506,20.174389543438476,333.3634268423872
46.807842,129.7703473,-82.96250504536133,-63.930248143337856
20.168049,3.032402368,17.13564649064258,565.0848538924033
47.736492,14.89075174,32.84574041698242,220.57812117538145
8.814967,0.077921407,8.737045748456543,11212.638586539568
126.77546,173.0609628,-46.28550351044922,-26.745201668581736
25.6623,23.90668139,1.755618719863282,7.3436320634517065
8.383153,4.228752302,4.154400659730957,98.2417593427291
89.06327,81.10055658,7.9627139888476535,9.818322246645737
74.528175,97.22203951,-22.693864155996096,-23.342304142531248
14.578401,1.273738347,13.304662264877441,1044.5365248061767
16.536177,57.18228532,-40.646108638481444,-71.08164427325733
5.228726,8.329818055,-3.101092144813233,-37.22881009329841
110.91321,20.82837621,90.0848317978125,432.51010491428275
31.888521,14.14310428,17.74541691445801,125.4704523359281
43.426792,37.00834594,6.4184462047753925,17.34323986049346
199.28137,130.996599,68.2847730703125,52.127134285610346
63.00374,2.143709082,60.86002932132031,2839.0059935063664
55.890804,37.48470628,18.406098010771487,49.102953810770764
57.75191,87.00730999,-29.255398826669918,-33.62407001208557
30.363102,36.71049165,-6.347389690771486,-17.290396847004597
3.5666153,2.30672799,1.259887353093872,54.61794188806248
29.489237,99.01715829,-69.52792145833496,-70.21805377882346
2.0223005,0.689546956,1.3327535257962646,193.27958947530536
49.523746,114.5341807,-65.01043420952148,-56.760727507017016
34.16623,30.27806126,3.888167988046874,12.84153550869351
8.119274,0.135301698,7.983972441404297,5900.866404059686
23.444626,32.47994151,-9.035315655507816,-27.818140167296797
7.7541633,15.41424572,-7.660082454771729,-49.694825124221055
29.22909,60.15888501,-30.929795273061522,-51.41351151691088
27.149046,47.06355659,-19.91451064578613,-42.31407927640033
3.828507,0.22975908,3.5987478665637207,1566.3136649762528
1.5627128,0.168644775,1.3940680135818482,826.6298280405357
11.206797,10.55249748,0.6542991661181645,6.200420017709065
21.03892,16.6248791,4.414040348852538,26.550811722008476
3.798175,1.111251023,2.686924073511841,241.79271990752005
201.35663,278.5404827,-77.18385428203123,-27.710102866864617
18.727962,2.77868293,15.949279563896484,573.9870278721036
22.644808,25.77500636,-3.130198544448241,-12.144317253422557
7.2473445,6.832327081,0.41501741286596694,6.0743200368742265
10.740175,7.872175585,2.867999662192383,36.43210991961611
14.07201,14.27896166,-0.2069516197167971,-1.449346420591181
