rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
1.6182454880933244,2.274453883,-0.6562083949066757,-28.851250834821858
4.532472104390535,1.045284782,3.4871873223905347,333.61122083096916
33.74651523505096,5.286534364,28.459980871050956,538.3485457856177
6.96826255316496,13.58861519,-6.62035263683504,-48.719847786307355
23.735335892846688,7.425375933,16.309959959846687,219.65163928416936
66.64706147886146,30.15314475,36.493916728861464,121.02855948005711
4.129000365645529,0.965805871,3.1631944946455293,327.5186649435401
243.26470769680725,211.5410137,31.723693996807242,14.996474415026045
3.1140342705360773,2.476845838,0.6371884325360773,25.72580104745612
15.812635198595071,11.79666166,4.0159735385950714,34.04330525314966
11.575022035873696,4.834261003,6.740761032873696,139.43725894589844
30.149974307402672,16.70724163,13.442732677402674,80.46051511737593
10.0379894703744,12.42043405,-2.3824445796256004,-19.181653153462864
0.6268660190146084,0.359735431,0.26713058801460837,74.25751399355723
6.2870209052216,1.876396948,4.4106239572216,235.05815024495553
25.965846345482035,22.65543826,3.3104080854820346,14.61197990297467
105.24496140835957,6.724957635,98.52000377335958,1464.9906976456302
0.392610352529962,0.57847417,-0.185863817470038,-32.13001152152359
6.120491564525298,2.57984047,3.540651094525298,137.24302474118866
12.68005534262558,10.283058,2.39699734262558,23.310160680077658
8.83827602930146,5.564116004,3.2741600253014598,58.844208548989485
3.3815198498515304,0.231186983,3.1503328668515302,1362.677442289876
58.98382212880643,59.59120652,-0.6073843911935697,-1.0192517095449634
8.89277074837257,8.180384908,0.7123858403725691,8.708463579456902
22.141082644160136,9.837828179,12.303254465160135,125.06067641456553
24.084992326683132,24.94828186,-0.8632895333168698,-3.4603165787580603
305.9480255653003,235.4716072,70.47641836530033,29.92990076525045
0.896203606974846,0.204583469,0.691620137974846,338.06257238449996
12.637083633283348,11.68375694,0.9533266932833477,8.15941908222671
9.051838311897018,8.166417085,0.8854212268970176,10.842223923675794
26.499289425032046,9.306784004,17.192505421032045,184.73089537312575
35.177589401973144,32.45580619,2.721783211973147,8.386121102768229
37.74919313150737,16.31761038,21.431582751507367,131.34020394172057
18.056568556466367,5.298187966,12.758380590466366,240.8064921882835
1.2417001962423233,0.241961864,0.9997383322423233,413.18012504744274
53.416086929348104,21.29560124,32.1204856893481,150.83155120793435
11.113432290158432,0.128564748,10.984867542158431,8544.229824304895
1.9958218407730606,0.115352825,1.8804690157730606,1630.1889578977025
3.651402399392331,2.584848565,1.0665538343923306,41.26175315776499
21.48344057259214,20.56677168,0.916668892592142,4.457038308465055
0.7288896744761909,0.723895715,0.004993959476190857,0.6898727776266581
18.58708947809085,7.384922062,11.202167416090848,151.68971753585512
85.23558284233007,122.4670247,-37.23144185766992,-30.401197341793445
61.93926088132438,43.75148802,18.187772861324383,41.57063835865481
23.59839083907691,17.82352459,5.774866249076908,32.4002484464657
10.312534595227696,7.0059256,3.3066089952276956,47.19731815632892
3.38522520366302,1.960114244,1.42511095966302,72.70550499928004
206.40162075660598,252.3087149,-45.90709414339403,-18.194811131113266
11.300553453493249,20.00884322,-8.70828976650675,-43.52220501084395
16.840409459029715,4.917244499,11.923164960029716,242.47655292419327
20.133916258941646,14.69616214,5.437754118941646,37.0011848477173
4.504622491012998,1.676718888,2.827903603012998,168.6569897465721
22.628187276903137,80.55921191,-57.93102463309687,-71.91111141680094
32.979337843430336,7.20929839,25.770039453430336,357.45558110309173
0.7543565657113254,0.483984435,0.2703721307113254,55.86380700679463
314.9848172946596,495.8380915,-180.85327420534043,-36.47425990573385
18.959150836036514,20.57393064,-1.6147798039634864,-7.8486694264635
5.513719738467504,4.191423274,1.3222964644675042,31.54767194880791
17.669833208655202,23.47396482,-5.804131611344797,-24.72582563640733
1.6217122609324308,0.026058213,1.5956540479324308,6123.420849819713
8.78610697157125,4.791787173,3.99431979857125,83.35762116226294
34.20138418516441,36.29809776,-2.09671357483559,-5.776373155141313
51.25164093066675,86.2983156,-35.04667466933324,-40.61107615561994
47.593110489653135,20.68471551,26.908394979653135,130.0883010290584
5.2951131937085805,0.77690773,4.518205463708581,581.5626861774925
1.0837355808231262,1.010605323,0.0731302578231261,7.236282667306522
12.039825620922459,5.324314438,6.715511182922459,126.12912443700527
4.598058829394389,7.945439506,-3.347380676605611,-42.129584827596204
0.17215031704547845,0.053630416,0.11851990104547845,220.9938126258026
2.315128441991971,3.556179501,-1.2410510590080288,-34.898436894398735
478.9383289180631,311.7295598,167.20876911806312,53.6390482908779
16.636032523366723,25.39212671,-8.756094186633277,-34.483500679700555
2.479612512009663,0.084036313,2.395576199009663,2850.6441007349563
4.997240806211166,21.55902854,-16.561787733788833,-76.8206587001848
5.817639829365601,1.061978655,4.755661174365601,447.81137097012567
3.9780798438841796,5.548457273,-1.5703774291158208,-28.302956152471765
192.67250480312916,197.4165141,-4.744009296870843,-2.403045823445042
12.823385314197358,14.40607226,-1.5826869458026422,-10.986248834785743
1.5391590937901132,0.677437273,0.8617218207901132,127.2031898944706
16.3808736328683,2.800790254,13.580083378868302,484.86613231653666
71.34715738798408,53.6967297,17.650427687984084,32.870582224645396
15.452347380346191,18.71277947,-3.2604320896538095,-17.423558562643656
10.970690640485346,8.686265018,2.2844256224853456,26.299285340148774
4.372951964642821,9.364674353,-4.991722388357179,-53.30374768192624
21.210210801416455,24.03431899,-2.824108188583544,-11.750314996478894
14.878455112726595,9.920498012,4.9579571007265955,49.976897276017475
7.268952154321092,0.624366103,6.644586051321093,1064.2131306287608
0.8595930307212382,0.372690757,0.4869022737212382,130.64511651445065
132.73774991286436,109.0666814,23.671068512864366,21.703299494417706
83.47891179139634,133.4709288,-49.99201700860365,-37.45536009831352
227.20601632117044,401.1909325,-173.98491617882954,-43.367110790528535
2.8416078847682047,0.199466159,2.6421417257682047,1324.6065092014956
0.5984824777183875,0.020462639,0.5780198387183875,2824.757054641815
0.1540563324357922,0.016880366,0.1371759664357922,812.636209640195
65.21781786022143,39.49278785,25.72503001022143,65.13855164626327
0.5573673225402692,0.562504878,-0.005137555459730825,-0.9133352723975533
2.7636473928954874,2.33272521,0.43092218289548745,18.47290804112703
0.34057920891450005,2.043713596,-1.7031343870854998,-83.33527703778607
238.40839755732833,4.948499129,233.45989842832833,4717.792048505548
4.014461063708137,0.685236994,3.329224069708137,485.85001960768875
75.86813283847259,43.84484241,32.02329042847259,73.03775921696281
0.8376395367483463,0.305322981,0.5323165557483464,174.3453945081017
9.691659430248158,4.860131167,4.831528263248159,99.41147876941979
18.01044997486146,26.33053724,-8.320087265138543,-31.598623261279656
66.70093182319125,23.3807442,43.32018762319126,185.28147458707178
1.7094040270697364,0.341489045,1.3679149820697365,400.5736061224853
12.213734157538658,11.94923065,0.2645035075386577,2.2135609838501
216.61782988297986,37.58636536,179.03146452297986,476.32023689502034
25.308958096429304,1.947473853,23.361484243429302,1199.5788393996631
43.48187995644493,36.45493649,7.026943466444926,19.275698006969495
2.893570719289431,6.135984751,-3.2424140317105685,-52.842602504547344
12.809104008486349,16.43097418,-3.6218701715136508,-22.042942383308223
9.911634539601414,83.48598673,-73.57435219039859,-88.12778655697467
3.737675694766555,4.496218179,-0.7585424842334456,-16.870677846023753
21.003272324667215,68.3806991,-47.377426775332786,-69.28479439212516
0.8718395750435532,0.219672534,0.6521670410435533,296.8814667761575
56.11056678282303,78.16453401,-22.05396722717697,-28.214800365029348
3.2116410446998067,2.28311053,0.9285305146998066,40.66953844323107
8.810479845715612,3.152792735,5.657687110715612,179.45001737374318
33.97731655631409,19.01334035,14.963976206314094,78.70251061021001
51.445461382915084,53.22101765,-1.7755562670849159,-3.3361937548086624
27.144870009570692,28.87023983,-1.7253698204293073,-5.97629195527645
12.577471539764444,3.246626352,9.330845187764444,287.4012644546059
18.660951934450058,21.61288573,-2.951933795549941,-13.658212200013983
3.2561223050886086,1.51064029,1.7454820150886086,115.5458401740767
36.17442632352547,51.10372075,-14.929294426474527,-29.21371322356118
20.095091401129256,4.942311185,15.152780216129255,306.59300171381767
25.31167676201968,20.03638158,5.275295182019679,26.32858213922915
0.8496905854953398,0.717055956,0.13263462949533977,18.49711007704673
11.297098922685418,39.06200139,-27.76490246731458,-71.0790575989854
30.549331445045205,18.1992545,12.350076945045206,67.86034529626039
57.694264985902855,3.317973621,54.376291364902855,1638.8403759676198
48.77921372775956,78.71794715,-29.93873342224044,-38.03291943728037
6.059923200186918,2.853553623,3.2063695771869183,112.36409056213901
0.7195775063005521,0.618530218,0.1010472883005521,16.336677717587616
19.01690104432663,10.14088044,8.87602060432663,87.52712012376935
40.296244339000125,30.76973716,9.526507179000127,30.960638790845387
20.74335120533983,36.23418072,-15.490829514660167,-42.75197950345755
39.5204288043692,30.89955091,8.620877894369205,27.8996866960265
3.7397345985928596,6.844155884,-3.1044212854071405,-45.35871680924941
31.217580524343642,20.37302107,10.844559454343642,53.23000166289841
457.18533994707656,354.3433745,102.84196544707657,29.023250566542362
23.24040359366391,14.45834288,8.78206071366391,60.74043745228921
70.80688266066751,15.65286279,55.15401987066751,352.3573969223269
29.377081015229884,46.30948628,-16.932405264770118,-36.563578275068956
22.948331021441835,20.01622733,2.932103691441835,14.648633047083978
21.840118985561524,23.68406851,-1.8439495244384752,-7.785611343168991
5.870800707007833,2.349458547,3.521342160007833,149.87888015748138
7.205064568675287,14.01247254,-6.807407971324712,-48.5810619923949
25.336464997523994,15.68932016,9.647144837523994,61.48860969845869
2.637771300860582,38.13292863,-35.49515732913942,-93.08269415534637
86.53200545663414,88.44634889,-1.9143434333658575,-2.1644120502325213
15.771033238143827,5.424139172,10.346894066143827,190.75642674427723
0.01625541189078579,0.009908813,0.006346598890785789,64.05004202608112
4.12250218129787,3.080232749,1.04226943229787,33.83735961629015
0.9600095535498241,7.300687803,-6.340678249450176,-86.8504231456749
92.12359589356954,112.0314877,-19.907891806430456,-17.76990756361299
0.2641403586269864,0.258545459,0.005594899626986449,2.1639906763887313
13.001928574139077,8.488105173,4.513823401139078,53.178221866255825
2.67129981656474,6.732517322,-4.061217505435259,-60.32242192922885
12.644746861617982,3.134155675,9.510591186617981,303.44986570004954
7.19148446210917,1.171483341,6.0200011211091695,513.8785085898348
5.894892543627477,4.177354354,1.7175381896274766,41.115453564116685
17.358417187241354,7.337733552,10.020683635241355,136.56374361685673
3.4238864882577587,32.59725633,-29.173369841742243,-89.4963967102143
332.0763368494529,268.3211836,63.75515324945292,23.76076029259619
6.228628786460619,7.44233439,-1.2137056035393812,-16.30813048618447
0.7729606879701759,0.364540916,0.4084197719701759,112.03674376298981
46.72463969973274,133.139265,-86.41462530026726,-64.90543965393475
2.3201997198036493,1.539264927,0.7809347928036492,50.73426796813185
9.812495818435998,1.51247657,8.300019248435998,548.7701041501751
1.6655538077363798,0.238875059,1.42667874873638,597.2489362049221
4.4460648651483705,2.777669046,1.6683958191483703,60.064600624431996
5.6079128343910405,0.984570537,4.623342297391041,469.57959065872814
9.254793290591616,1.240525325,8.014267965591616,646.0382391299925
23.623226282213604,24.82992944,-1.2067031577863965,-4.85987348736661
0.6514181663441289,0.756262441,-0.1048442746558711,-13.863477672808441
444.6391679916603,442.9292181,1.709949891660301,0.38605488682714223
113.04976373601083,66.37567038,46.67409335601083,70.31807451254676
17.63867309618429,16.50680631,1.1318667861842897,6.8569701790139295
46.3862196927056,23.34421522,23.042004472705603,98.70541483426918
27.609681858336035,12.6628209,14.946860958336035,118.03737158073551
9.958006185428765,9.113354984,0.8446512014287642,9.268279386808578
8.226929858145612,5.707961588,2.5189682701456118,44.13078524286684
2.2178432771661414,0.296589654,1.9212536231661415,647.7817406153155
5.262341275285354,3.251110435,2.0112308402853536,61.86288901888236
4.893106622522273,1.231476678,3.6616299445222733,297.3365236984434
14.999824107150769,24.10963813,-9.109814022849232,-37.784947139101796
18.33592236503957,18.48108859,-0.1451662249604304,-0.7854852502518652
5.95854139358573,1.994945349,3.9635960445857297,198.6819361529151
7.149805368975742,7.969411125,-0.8196057560242576,-10.28439546120489
0.37064140026299774,0.121933309,0.24870809126299775,203.97059122130256
155.71365145746424,182.0353137,-26.32166224253575,-14.459646157401465
0.5950280642052996,0.192972438,0.40205562620529967,208.3487312345091
23.775037842821007,19.94944771,3.825590132821006,19.176421264551415
0.7446279489438554,0.055778223,0.6888497259438554,1234.9796908084636
12.550490779053593,5.513763357,7.036727422053593,127.62113580953947
15.352719886405962,17.13905062,-1.7863307335940366,-10.422576916305513
65.94347992597079,43.84229565,22.101184275970795,50.41064558390842
25.645521434220683,28.23277664,-2.587255205779318,-9.164012589940278
17.332465949485414,9.488607998,7.843857951485413,82.66605547556325
3.761809873763499,45.91920212,-42.157392246236505,-91.80776298348388
106.54190211239128,116.4968313,-9.954929187608712,-8.54523601759863
51.22884396455906,7.122150196,44.10669376855906,619.2890146199194
22.67596249027342,24.92785839,-2.2518958997265806,-9.03365168597855
125.81841808553826,90.24683476,35.571583325538256,39.41587914981879
17.65149454180587,14.52650186,3.124992681805871,21.512355224424766
4.54975766010357,3.974964908,0.5747927521035696,14.460322679748538
41.248261720977695,12.66792252,28.580339200977697,225.61188826230443
14.093593655402367,15.05867277,-0.9650791145976321,-6.408792656151411
234.15267501844494,293.6812015,-59.52852648155505,-20.269777628771738
46.5848857898797,5.146809239,41.4380765508797,805.1216710516926
10.520974854468175,5.65636926,4.864605594468175,86.00226348143642
3.70189372039337,0.184276251,3.51761746939337,1908.8826966603365
3.0485619162280746,2.145586968,0.9029749482280747,42.0852177840071
