rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
23.046781962731902,0.327154363,22.7196275997319,6944.620084352016
15.277937009194044,10.3468383,4.931098709194044,47.65802427968788
9.355062013312933,3.703876255,5.651185758312933,152.5749071849846
0.3988222948915181,0.313600563,0.0852217318915181,27.17524837208857
2.5388788991653275,4.710968157,-2.1720892578346724,-46.10706728312689
13.085188619926155,9.609550984,3.475637635926155,36.16857480347549
102.85647918662706,87.15078424,15.705694946627062,18.02128929026728
62.80267282357945,18.41950967,44.383163153579446,240.95735417901295
4.631578463590708,0.717060197,3.9145182665907083,545.9120842250163
18.274669828340997,20.95378299,-2.6791131616590036,-12.78582088464687
3.7792836796067735,0.198549765,3.5807339146067734,1803.44404568133
1.831048949505157,1.114325768,0.7167231815051569,64.3189991730638
127.62455815349799,193.1289598,-65.504401646502,-33.91744133781743
12.773462248162163,6.714066853,6.059395395162163,90.24925619343044
56.49982745126141,60.5253275,-4.025500048738593,-6.650934765679034
20.772591112359272,31.92412702,-11.151535907640728,-34.9313730666917
21.43575697868489,28.5850402,-7.1492832213151125,-25.010576061093353
30.96549934212812,0.550321979,30.41517736312812,5526.79677057349
323.57655719250295,279.530251,44.046306192502925,15.75725920000799
9.839848924016014,1.480942756,8.358906168016015,564.4314160118702
510.88772018170494,428.2157008,82.67201938170496,19.306162578171623
20.870814001836408,19.91003485,0.9607791518364088,4.825602562099025
5.421379091995111,4.121701216,1.299677875995111,31.532559200310338
0.6659122291078647,0.284384823,0.38152740610786473,134.15884929550714
110.6450823473009,110.9049074,-0.2598250526990995,-0.23427732711771734
23.008652285911158,66.40723248,-43.39858019408885,-65.35218917180336
7.839036036842845,1.055070616,6.783965420842845,642.9868596437951
83.09182473935674,44.78996535,38.301859389356736,85.51437602162989
193.13749324949444,252.5809222,-59.44342895050556,-23.53440965879313
60.0142790713565,59.69231797,0.3219611013565,0.5393677315702673
57.921929881082015,0.343933079,57.57799680208201,16741.046534253837
238.2017236636015,255.8371074,-17.635383736398495,-6.893207914841557
113.34227411333718,87.77524726,25.567026853337183,29.127832334786614
48.9624532360266,100.8242752,-51.861821963973405,-51.43783266589097
455.8477347647924,354.3433745,101.50436026479241,28.645762153171688
6.0089728188442075,1.883662807,4.125310011844207,219.0046964092447
13.543295509880647,11.93490801,1.6083874998806476,13.476329256438463
12.988198563640475,12.85309369,0.13510487364047563,1.0511467269984214
20.513772500866295,113.2738463,-92.7600737991337,-81.89010687733105
1.5736825408929809,0.549980948,1.023701592892981,186.13401002628567
9.119477474716085,3.742864426,5.376613048716084,143.649687425683
258.8921241843061,164.970022,93.92210218430611,56.93283000489999
0.7123328537556571,0.189484894,0.5228479597556571,275.93120945865854
1.40618711566803,0.637221232,0.7689658836680299,120.67486848398514
28.62477763935408,24.93951418,3.685263459354079,14.77680532489859
87.62034511439249,251.7644303,-164.14408518560748,-65.19748837832852
10.080835817072359,2.105515561,7.975320256072359,378.78229939485874
21.65657413604078,5.735141053,15.921433083040782,277.6118832284417
96.20121969240736,80.56038175,15.640837942407359,19.41504943576978
14.954217733811038,26.50953491,-11.55531717618896,-43.589286705403616
5.249151346559748,23.37067321,-18.12152186344025,-77.53958005662538
9.15624188780472,7.62281507,1.5334268178047203,20.11627992707844
31.69729869861666,25.23474834,6.46255035861666,25.609727790995123
36.513590379255696,13.56991028,22.943680099255694,169.0776108746365
2.1877259576187145,0.671470478,1.5162554796187144,225.81119040928473
13.091496689852038,19.06028632,-5.9687896301479615,-31.31531987473293
0.3838067904317242,0.380219827,0.0035869634317242105,0.9433920003662013
165.15033019645728,138.565616,26.58471419645727,19.185650065206126
17.13350066006697,1.725855414,15.407645246066972,892.7541160795623
30.073463395936013,5.81579971,24.257663685936013,417.0993654445506
14.658292004373957,11.5098107,3.1484813043739575,27.354761832650798
4.951103787099962,2.205262971,2.745840816099962,124.51307858558162
25.451403722388775,27.8077384,-2.356334677611226,-8.47366529315173
1.8428750292825615,1.733293408,0.10958162128256155,6.322162236167782
61.36166999830617,32.82372814,28.53794185830617,86.94302407266456
6.965573857599246,1.452632717,5.512941140599246,379.5137666997243
7.835937447639053,3.308847936,4.527089511639053,136.81769604413313
58.31192113039986,55.67380212,2.638119010399862,4.738528553723756
11.31925950302386,8.234572039,3.08468746402386,37.460203753326596
4.372112060343023,3.81515222,0.5569598403430227,14.598626954471106
5.959053048890483,9.870558384,-3.911505335109518,-39.62800464713322
9.119272970844769,11.95807758,-2.838804609155231,-23.739640340711276
58.39310196408633,13.05647293,45.33662903408633,347.2348870721117
4.862218438004964,1.599671877,3.262546561004964,203.95098569360948
315.87710885432125,492.720834,-176.84372514567877,-35.89126193630342
55.688738569689974,29.57190505,26.116833519689973,88.31637148682773
1.0766539639024364,0.67172593,0.40492803390243637,60.28173334062544
50.64143730911091,17.66391863,32.977518679110915,186.69424021860382
190.89870046477733,92.57133371,98.32736675477733,106.21794330284726
70.34524487251262,94.20123015,-23.855985277487378,-25.324494424861154
17.57863554429641,17.61748631,-0.038850765703589474,-0.22052388757377428
10.26570133206348,8.074604419,2.1910969130634808,27.13565642804378
29.200983994029972,15.4879851,13.712998894029973,88.53959250018889
7.057654365311395,4.301310377,2.7563439883113947,64.0814948637545
33.27841955142,24.33979756,8.93862199142,36.724307050563645
14.996947537291492,3.590856986,11.406090551291491,317.6425737856298
3.283620389450697,0.455478405,2.828141984450697,620.9168104140299
38.294215873205395,129.5037047,-91.2094888267946,-70.43002286157348
18.947273519950766,19.46213496,-0.5148614400492342,-2.6454520077443453
1.1393676362914356,1.033178482,0.1061891542914355,10.277909977942755
6.327336874372961,3.379416188,2.9479206863729615,87.2316554806348
3.618176966928853,3.173176422,0.445000544928853,14.023819849524049
4.348249539712598,3.444934563,0.9033149767125983,26.221542389065068
13.59420796987896,6.396076222,7.198131747878961,112.53980562520822
169.23360049093014,260.1618725,-90.92827200906987,-34.9506525054204
32.31047138079872,54.89832453,-22.58785314920128,-41.14488619203272
5.815708704203637,0.915679944,4.900028760203637,535.1246133882383
0.5975382746651502,0.157866779,0.4396714956651502,278.5079282989299
39.27008322100468,44.91828992,-5.648206698995317,-12.574402785713435
34.280072376211116,63.87775118,-29.59767880378888,-46.33487913559465
97.68326463819585,112.6479317,-14.96466706180415,-13.284457899908473
14.831564758481125,14.46885685,0.36270790848112533,2.5068180039470453
233.83948639737602,196.4077088,37.431777597376026,19.058201852704485
2.2679868867055633,8.184499421,-5.916512534294437,-72.28924128351328
25.178556896826226,17.5527164,7.625840496826225,43.4453581032405
4.770256841959681,1.408704348,3.3615524939596813,238.62725338586665
44.23414236776999,11.89417778,32.33996458776999,271.8974374348892
1.188418666046991,0.056951265,1.1314674010469912,1986.7291816028865
0.9757936848967584,1.306417187,-0.33062350210324165,-25.30765098570627
20.565145666857628,5.64260954,14.92253612685763,264.4616116191097
0.1082855529458389,0.036751128,0.07153442494583889,194.6455220254434
1.0549013612987372,1.145390367,-0.09048900570126284,-7.9002764741483835
4.126054429200261,6.500640749,-2.3745863197997394,-36.52849636653163
0.6992096881792013,0.061750909,0.6374587791792012,1032.3067133784236
23.819116276535304,25.08186762,-1.2627513434646964,-5.034518810942901
14.798142611707346,5.047253354,9.750889257707346,193.19199124370616
3.341449113365775,0.601247289,2.7402018243657746,455.75287814158855
4.225068981902956,6.010053997,-1.7849850150970443,-29.69998299496217
3.520228663367526,5.852868199,-2.3326395356324743,-39.8546397479277
25.816602222341007,6.017570201,19.799032021341006,329.0203746696765
79.06080754518541,55.92609905,23.134708495185414,41.36656925508452
38.03159539562248,17.1337472,20.897848195622483,121.96893039032632
6.370626534780226,4.989240125,1.3813864097802258,27.68731059582396
1.9921636828184313,0.428894468,1.5632692148184313,364.48808074121195
17.952329999276916,3.063658472,14.888671527276916,485.9768692675909
30.81569389891493,49.84941972,-19.03372582108507,-38.18244209861601
0.6808685647606523,0.093768588,0.5870999767606523,626.115833972729
0.24613533506085247,0.015816834,0.23031850106085247,1456.1605758829642
2.719332797536366,1.394407279,1.324925518536366,95.01711146305382
33.119451789369116,33.53282147,-0.4133696806308862,-1.2327315821029425
13.699489806905726,16.97950212,-3.2800123130942733,-19.31748227900497
119.68538708006881,115.1175386,4.567848480068804,3.967986577562912
81.0632137949147,34.39898593,46.6642278649147,135.65582415677534
5.88783090924677,1.065507772,4.82232313724677,452.58451078166047
2.8202769626192628,1.845173649,0.9751033136192628,52.846154298145564
113.94622675548071,394.4577677,-280.51154094451925,-71.11319992001245
1.2214667451729189,0.47625601,0.7452107351729189,156.47272045405137
16.409106135430648,6.996506093,9.412600042430647,134.53286422272893
18.712046491215606,19.90510411,-1.193057618784394,-5.993727097287682
16.60170163670249,10.36338524,6.238316396702491,60.19573963750952
8.442673423136116,13.20441843,-4.761745006863885,-36.06175487475736
45.74340691900854,35.13662584,10.606781079008542,30.1872499861203
17.553569380976754,31.85718554,-14.303616159023246,-44.899183391651384
13.401020826219938,9.618174162,3.782846664219937,39.33019511297072
34.28241834108772,23.91684453,10.365573811087721,43.34005599311274
15.359735422213465,2.638869806,12.720865616213464,482.05734088472354
33.285748973723564,66.46589296,-33.18014398627644,-49.92055700845645
264.22847422607344,257.1947859,7.033688326073445,2.7347709641393028
42.677178072994735,31.86658557,10.810592502994734,33.92453979497601
24.43296269872006,23.57475088,0.8582118187200614,3.6403855255502973
22.626598375137878,19.98102496,2.6455734151378785,13.24042895914524
6.470988835779866,3.741787431,2.729201404779866,72.93844065456389
2.2628450500276243,9.749872959,-7.487027908972375,-76.79103041092635
65.8397674747953,22.71272294,43.127044534795296,189.88055570758132
85.97139444351022,20.50567755,65.46571689351022,319.25654118905334
1.7135835141254439,0.23195368,1.481629834125444,638.761081145789
18.893838411830462,17.36545064,1.528387771830463,8.801313616992685
477.355492073754,311.7295598,165.62593227375402,53.131288665732114
13.543686297738743,11.31148095,2.232205347738743,19.733979640736106
17.50910219882223,25.41293007,-7.903827871177771,-31.101600049292433
0.09160630831968114,0.090395348,0.0012109603196811397,1.3396268131863818
61.5718059031118,48.770971,12.800834903111799,26.2468321639768
53.44545983236514,67.60873458,-14.163274747634865,-20.94888306314291
7.421920591148272,4.873170286,2.548750305148272,52.30168772206686
28.62477763935408,49.25554051,-20.630762870645924,-41.88516186612023
25.737324611343283,22.95774083,2.779583781343284,12.10739245610381
510.1277986339374,287.7503629,222.37743573393738,77.28137455424121
9.507345948840625,6.661801404,2.8455445448406245,42.71434064564054
0.036994850234180185,0.028068827,0.008926023234180184,31.800485407459966
10.71251581601026,15.6692412,-4.95672538398974,-31.633474274362055
15.813329503371163,1.393955003,14.419374500371163,1034.4218048171217
31.96993216246652,63.18899741,-31.21906524753348,-49.40585628376008
8.045745254819707,5.346731811,2.699013443819707,50.479686268664935
3.7368955664462478,3.49609484,0.24080072644624773,6.887705782210637
44.64471365679034,26.96938555,17.67532810679034,65.5384902040912
59.70427421703678,133.8403674,-74.13609318296321,-55.391429822810856
14.416980900505111,10.28915442,4.127826480505112,40.118228495837
307.2690787691938,345.4877381,-38.21865933080619,-11.062233218749999
439.8665467810879,443.4616028,-3.5950560189120893,-0.8106803376466057
466.8367487735357,366.6238814,100.21286737353569,27.333971532585405
22.76976337306276,1.341741526,21.42802184706276,1597.0305332163325
30.740165548010612,63.46643269,-32.72626714198938,-51.564686645994286
8.068270429494149,5.569693681,2.4985767484941483,44.86021838180419
5.003215583151541,3.349413025,1.6538025581515412,49.37589200876596
5.7973885634533575,9.694461151,-3.897072587546643,-40.198960280991514
10.812835211907881,1.198334181,9.614501030907881,802.3221888642664
0.4773599890017703,0.523040831,-0.04568084199822969,-8.733704768496304
454.0124620860637,387.6966011,66.31586098606368,17.10509217720962
64.70075518813296,70.28737808,-5.586622891867037,-7.948259053721467
73.07430677027459,43.11957556,29.954731210274588,69.46898437948026
0.2641566806182976,0.321069979,-0.05691329838170239,-17.726135143174627
1.047718850819523,0.474685938,0.5730329128195231,120.71832488526826
14.831602321097787,23.23500499,-8.403402668902213,-36.166993174819254
3.7975961654831587,2.145816227,1.6517799384831586,76.97676612281292
0.4502182426607177,0.032921147,0.4172970956607177,1267.5654820311022
0.986446198845397,1.209241123,-0.222794924154603,-18.424358874090572
27.987455233621013,18.66977158,9.317683653621014,49.90786102387341
9.206838713839392,9.252806722,-0.04596800816060842,-0.49680069563446366
4.726659371998951,1.421455074,3.3052042979989515,232.52260014789266
6.179275112474923,3.675736787,2.5035383254749233,68.10983676331782
13.078925255896733,2.690686811,10.388238444896732,386.08129353545684
21.17924950333986,10.87063805,10.30861145333986,94.82986560609348
31.539110262456628,11.48584465,20.053265612456627,174.59112693515863
0.22753536899990556,0.222828662,0.004706706999905552,2.1122538535484954
41.925787820056975,46.85802308,-4.9322352599430275,-10.525914103380538
2.8432336751251093,1.587695535,1.2555381401251093,79.0792763755621
197.23932470005195,98.67081931,98.56850539005195,99.8963078236671
17.93260711129453,12.94178654,4.990820571294529,38.5636137319147
62.574062556207785,36.46141586,26.112646696207783,71.61720432490024
0.881746912308234,0.541323147,0.34042376530823404,62.88734690080305
35.76609227074694,41.5807766,-5.814684329253062,-13.98406861225642
11.629817100038062,11.0748967,0.5549204000380623,5.010614681742921
27.07522643301728,6.05226895,21.02295748301728,347.3566303265039
6.01952057966906,14.50427866,-8.484758080330941,-58.498311286105285
16.71957447341599,5.603568213,11.11600626041599,198.37371185430396
0.87470733994621,0.39898908,0.47571825994621,119.23089723312978
