bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
13030063,13030063A,3,-24.4742928,150.5392645,17.68,0.29137,2233.7314,0.04368,650.40857,24.77224,19.2857,19.2857,640.0,1,3.8706625,3.013390625,3.013390625,0.005951125,3.789785426,5.600483048,9.971194398,2.203074835,0.005826777,0,99.98082186,6,6,187.0,0.71717,29.78258,0.9649,45.0,12.0,43.0,16.0,12.0,0.31817,25.0,2,3,3,4,4,2,6.0,4,1
15246,15246A,3,-22.7759952,139.3625958,104.0,0.09567,2651.68641,0.0115,253.49952,2.06757,1.0125,1.0125,215.0,1,0.961660465,0.470930233,0.470930233,0.00379354,0.897568559,1.381551356,2.794716029,0.418527502,0.003540711,0,564.0193905,4,4,182.0,41.13832,20.73214,0.18461,37.0,11.0,52.0,13.0,14.0,0.12559,20.0,2,3,2,5,4,2,5.0,2,1
20091658,60119322,5,-33.7259074,121.9674112,23.55,0.3288,1829.75092,0.06951,601.18238,33.82186,28.5166,28.5166,135.0,1,25.05322963,21.12340741,21.12340741,0.04167326,24.51279479,35.92196149,64.16957714,14.7891692,0.040774307,0,11.55891478,9,18,76.0,38.16282,24.04657,2.66173,10.0,4.0,86.0,15.0,13.0,0.36025,25.0,2,3,3,3,4,1,6.0,4,1
12805499,61119014,5,-33.41988491,115.750343,61.0,0.47589,1922.2349,0.21922,913.1681,82.84144,78.2303,78.2303,107.0,1,77.42190654,73.11242991,73.11242991,0.084783849,70.06434189,102.7021955,178.8912341,42.88379633,0.076726664,0,14.19226217,8,13,33.0,13.38216,31.64451,0.55389,11.0,5.0,84.0,14.0,12.0,0.44552,25.0,2,4,3,3,5,1,6.0,5,1
16344,16344A,3,-27.7022384,151.867003,12.2,0.34753,1974.48508,0.13163,685.76333,28.83985,27.9713,27.9713,200.0,1,14.419925,13.98565,13.98565,0.021027553,13.70337067,20.08931316,35.01507816,8.481836019,0.019982653,0,125.3241137,14,6,463.0,0.28992,19.56163,1.34882,53.0,13.0,34.0,16.0,14.0,0.29294,25.0,2,3,3,5,3,2,6.0,4,1
96751,96751,2,-38.3482583,141.4748578,4.57,0.59001,1393.46631,0.09918,821.53333,86.44212,80.0492,80.0492,167.0,1,51.7617485,47.93365269,47.93365269,0.063006267,49.92364415,73.28885526,128.9901916,30.67267489,0.06076886,0,1.863603531,9,17,47.0,26.58122,14.71919,4.49585,11.0,5.0,84.0,13.0,7.0,0.39475,25.0,1,3,4,1,3,1,6.0,5,1
24243634,61200058,5,-33.4096,116.2401,23.7,0.45815,1770.60762,0.25391,809.88714,64.77268,61.2558,61.2558,60.0,1,107.9544667,102.093,102.093,0.133295692,95.50646352,140.3935051,245.8625839,58.34859913,0.117925645,0,54.00777795,9,14,212.0,40.22278,11.16979,3.01935,17.0,7.0,76.0,17.0,13.0,0.36021,25.0,2,3,3,4,3,2,6.0,5,1
663002998,663002998,4,-33.999233,138.572982,16.46,0.26124,1853.23276,0.00434,483.98333,24.05382,21.8663,21.8663,4208.3,1,0.571580448,0.519599363,0.519599363,0.001180992,0.578900827,0.848260601,1.504228612,0.352970134,0.001196117,0,45.01434724,7,19,239.0,128.92348,14.18416,2.91674,46.0,12.0,41.0,17.0,3.0,0.31096,25.0,2,3,3,3,3,2,6.0,3,1
GW038311,GW038311.1.1,1,-28.760634,153.2010697,16.1,0.70547,1850.74034,0.2558,1305.18429,39.64349,37.9898,37.9898,51.41,1,77.11241004,73.89574013,73.89574013,0.059081626,68.31289843,100.2874422,177.0632914,41.7900469,0.052339657,0,37.268635,14,5,16.0,30.5333,6.7953,3.03657,32.0,13.0,55.0,3.0,5.0,0.4997,25.0,2,4,5,3,2,1,6.0,7,1
42231512,42231512A,3,-27.0640834,149.7157978,12.2,0.25208,2215.21087,0.01035,557.92381,6.16009,5.1141,5.1141,138.0,1,4.463833333,3.705869565,3.705869565,0.008000794,4.487407497,6.594477551,11.74114353,2.68302281,0.008043047,0,328.8070607,6,7,256.0,1.54116,24.51375,0.70021,33.0,11.0,55.0,16.0,14.0,0.29072,5.0,2,3,3,5,4,2,2.0,3,1
13610180,13610180A,3,-25.5572815,151.1862511,40.235,0.31456,2186.00273,0.0394,687.01905,21.15111,16.4171,16.4171,411.3333333,6,5.142085089,3.991191248,3.991191248,0.007484632,5.0629272,7.460908763,13.07047342,2.90443378,0.007369413,0,138.6417838,6,6,134.0,0.39673,13.57276,1.68337,47.0,13.0,41.0,16.0,4.0,0.33788,25.0,2,3,3,5,3,1,6.0,4,1
60282,60282A,3,-20.2762395,145.7525159,4.0,0.26772,2447.70318,0.10576,654.93571,16.8611,14.0097,14.0097,16.0,1,105.381875,87.560625,87.560625,0.160904152,99.33201062,147.0345913,261.0567567,59.46179767,0.151666811,0,152.0956655,6,3,334.0,14.78599,13.25979,1.60982,36.0,11.0,53.0,13.0,3.0,0.27498,11.0,2,3,3,5,3,2,2.0,4,1
61309,61309,2,-38.0772161,141.5190382,13.715,0.57137,1426.81299,0.07206,814.4419,73.80929,68.5668,68.5668,694.0,1,10.63534438,9.879942363,9.879942363,0.013058445,10.40050289,15.27408738,26.92142897,6.410943864,0.012770098,0,26.0741995,9,18,65.0,22.29343,12.23523,1.03343,26.0,9.0,65.0,3.0,5.0,0.5158,3.0,1,4,4,3,3,1,2.0,5,1
GW031726,GW031726.1.1,1,-30.0176011,149.1517027,81.9,0.25049,2155.13761,0.15421,539.28,3.9675,3.514,3.514,14.89,1,26.6453996,23.59973136,23.59973136,0.049409212,25.04401406,36.65083235,65.17826398,15.34645555,0.046439723,0,396.6300117,6,7,170.0,4.83711,74.15253,0.77888,52.0,12.0,36.0,16.0,14.0,0.29643,24.0,2,3,3,5,5,2,7.0,3,1
25571,25571A,3,-19.9909451,147.9372025,16.0,0.37528,2270.08312,0.23576,851.85238,58.06855,50.9397,50.9397,964.0,1,6.023708506,5.284201245,5.284201245,0.007071306,5.415736808,7.891993014,14.193896,3.258200172,0.0063576,0,7.991137006,3,2,18.0,5.26436,20.87676,0.87551,23.0,10.0,67.0,16.0,12.0,0.30155,5.0,2,3,3,2,4,1,2.0,5,1
1325725,61419374,5,-32.59227063,115.788163,26.0,0.42424,1986.00763,0.26496,840.66524,64.99049,61.2704,61.2704,127.0,1,51.17361417,48.24440945,48.24440945,0.060872761,44.95980535,66.14307628,115.9182468,27.50057694,0.053481223,0,10.11260102,8,13,-1.0,1.61746,58.51449,0.42674,7.0,4.0,90.0,16.0,6.0,0.32527,25.0,2,3,3,3,5,1,6.0,5,1
47751,47751,2,-36.0786219,140.9880235,71.325,0.2519,1757.86082,0.00619,442.63762,17.54005,16.3427,16.3427,307.0,1,5.713371336,5.323355049,5.323355049,0.012907559,5.770765727,8.487546057,14.99978073,3.579712961,0.013037224,0,116.6613596,7,19,128.0,36.88106,83.31049,0.5748,26.0,8.0,66.0,14.0,12.0,0.27264,25.0,2,3,3,5,5,1,6.0,3,1
672801463,672801463,4,-34.705977,139.094238,8.2,0.33384,1709.26851,0.05548,570.41286,23.31282,22.4507,22.4507,291.3,1,8.003027806,7.707071747,7.707071747,0.014030237,7.859056604,11.59625668,20.16301537,4.905283576,0.013777839,0,50.3326129,7,18,375.0,100.52644,3.64077,4.14205,35.0,11.0,55.0,13.0,3.0,0.39855,25.0,2,3,3,4,1,2,6.0,3,1
613000019,613000019,4,-33.514619,136.27526,54.86,0.19096,1995.68288,0.0079,380.78429,34.37224,29.2034,29.2034,11050.7,1,0.311041292,0.264267422,0.264267422,0.000816844,0.314214373,0.46020581,0.829718429,0.188507657,0.000825177,0,51.86155771,7,19,184.0,82.67338,19.50743,3.07964,16.0,7.0,77.0,15.0,2.0,0.26982,14.0,2,3,2,4,3,2,2.0,2,1
RN028760,RN028760,7,-12.7867882,130.9496609,59.5,0.62929,2461.79828,0.27208,1548.48429,16.30065,12.3173,12.3173,8.0,1,203.758125,153.96625,153.96625,0.131585529,178.2068511,260.1479512,466.6618266,102.1624496,0.115084701,0,15.27713769,3,1,32.0,8.59083,12.22677,1.87554,39.0,12.0,49.0,14.0,7.0,0.31342,12.0,2,3,4,3,3,1,2.0,8,1
672701224,672701224,4,-35.25378,139.453568,24.38,0.20553,1778.27921,0.01377,365.43905,27.54901,25.3405,25.3405,421.2,1,6.540600665,6.016263058,6.016263058,0.017897925,6.601791917,9.669267452,17.03462322,4.044841363,0.018065371,0,57.79638307,7,19,22.0,0.27466,21.85248,1.8783,15.0,7.0,78.0,12.0,2.0,0.31849,25.0,2,3,3,4,4,1,6.0,2,1
445334,60218153,5,-35.05484459,117.8139769,79.8,0.59201,1630.59013,0.22208,964.24571,108.64805,98.4043,98.4043,75.0,1,144.8640667,131.2057333,131.2057333,0.150235635,131.0777026,191.7121483,339.0261151,79.80564069,0.135938072,0,2.068164447,9,13,41.0,6.28672,7.56168,15.79688,11.0,5.0,83.0,15.0,13.0,0.37385,16.0,2,3,4,1,2,1,3.0,5,1
692501347,692501347,4,-36.459478,140.487746,2.29,0.31405,1701.36608,0.02264,534.11762,31.77054,28.0502,28.0502,118.5,1,26.81058228,23.67105485,23.67105485,0.050196027,26.96005815,39.44291084,70.80164144,16.4045183,0.050475882,0,60.64326367,7,18,74.0,33.17311,31.86165,1.36077,20.0,7.0,73.0,14.0,12.0,0.36691,25.0,2,3,3,4,5,1,6.0,3,1
RN031933,RN031933,7,-12.745305,131.0157264,77.5,0.62811,2489.28809,0.27179,1562.89,17.02083,12.8909,12.8909,3.0,1,567.361,429.6966667,429.6966667,0.36302043,496.4464448,724.6230425,1298.32531,285.0063081,0.31764644,0,12.44758963,3,1,27.0,14.64866,32.42016,0.768,27.0,11.0,62.0,14.0,7.0,0.32751,25.0,2,3,4,3,5,1,6.0,8,1
24906977,61710468,5,-31.3544518,115.7243052,136.7,0.34767,2016.83401,0.15347,699.63238,54.57952,51.2449,51.2449,90.0,1,60.64391111,56.93877778,56.93877778,0.08667968,56.70825756,83.43003996,145.7188133,34.74595353,0.081054364,0,18.45481531,8,14,50.0,9.43008,60.99667,1.41493,3.0,2.0,95.0,14.0,6.0,0.30928,10.0,2,3,3,3,5,1,1.0,4,1
115714,115714,2,-37.6853949,144.6655293,29.5,0.32303,1525.6797,0.01006,492.08048,34.23209,29.2777,29.2777,2700.0,1,1.267855185,1.084359259,1.084359259,0.00257652,1.281437994,1.875815936,3.37010368,0.777453933,0.002604123,0,24.86136169,7,10,124.0,5.34066,2.03705,3.57018,34.0,11.0,55.0,3.0,12.0,0.32465,25.0,2,3,3,3,1,1,6.0,3,1
RN012595,RN012595,7,-22.2429423,133.5647419,69.05,0.12061,2536.77121,0.01431,305.37524,1.29051,0.8873,0.8873,501.5,2,0.25733001,0.176929212,0.176929212,0.000842668,0.259357639,0.37671723,0.682615408,0.129144917,0.000849308,0,772.7815229,4,4,555.0,17.77676,49.21313,0.27095,17.0,8.0,75.0,15.0,13.0,0.18893,20.0,2,3,2,5,5,2,5.0,2,1
11010932,61612106,5,-31.5547,115.687,74.15,0.35998,2092.25937,0.2253,751.35143,56.24072,52.8199,52.8199,101.0,1,55.68388119,52.29693069,52.29693069,0.074111633,50.27224905,73.63106326,128.2538491,30.58108815,0.066909101,0,5.096481006,8,14,9.0,0.0,52.10181,3.55739,4.0,2.0,94.0,14.0,13.0,0.39675,21.0,2,3,3,2,5,1,5.0,4,1
662803998,662803998,4,-34.709468,138.557116,75.59,0.21736,1927.55107,0.00836,418.92952,31.84223,29.5578,29.5578,689.7,1,4.616823256,4.285602436,4.285602436,0.011020525,4.669575978,6.844047652,12.02073388,2.872229911,0.011146448,0,3.947150941,7,18,10.0,9.81155,63.56863,0.51206,26.0,10.0,64.0,17.0,12.0,0.25767,25.0,2,3,3,1,5,1,6.0,3,1
11386356,80119016,5,-17.85842078,122.2890861,97.85,0.24314,2645.10884,0.15593,640.98524,20.12676,17.2002,17.2002,102.0,1,19.73211765,16.86294118,16.86294118,0.030784044,18.48108859,27.02613441,47.8695563,11.19342105,0.028832315,0,8.106162666,6,3,47.0,47.53185,35.3585,0.99014,13.0,7.0,80.0,15.0,11.0,0.25531,5.0,2,3,3,2,5,1,2.0,4,1
24278257,61611440,5,-31.72803453,115.811689,36.475,0.39209,2052.52598,0.2734,802.74619,54.54723,51.2902,51.2902,70.0,1,77.92461429,73.27171429,73.27171429,0.097072543,68.13816881,100.2500112,175.9026974,41.73417374,0.084881336,0,8.544154832,8,14,44.0,14.75547,54.48154,5.0074,4.0,2.0,93.0,18.0,13.0,0.24871,25.0,2,3,3,2,5,1,6.0,5,1
RN021845,RN021845,7,-14.2841907,132.0826886,32.2,0.42033,2534.15724,0.13995,1062.48619,4.27561,3.5524,3.5524,6.0,2,71.26016667,59.20666667,59.20666667,0.067069264,67.29558239,98.38350524,175.4324662,39.84005348,0.063337842,0,209.2532227,3,2,177.0,25.45205,13.44511,1.96401,31.0,11.0,58.0,13.0,7.0,0.27248,12.0,2,3,3,5,3,2,2.0,6,1
2697104,70918079,5,-20.54043268,118.1923649,45.35,0.11287,2827.88292,0.0743,318.40857,18.06708,14.7154,14.7154,18.0,1,100.3726667,81.75222222,81.75222222,0.315232303,97.48308561,143.2565431,256.1217044,58.17609992,0.306157229,0,17.84851612,4,4,24.0,25.17739,43.93572,0.1377,25.0,9.0,65.0,16.0,11.0,0.17248,19.0,2,3,2,3,5,1,5.0,2,1
24243604,61200028,5,-33.3544,116.2129,41.75,0.49221,1778.21125,0.2312,873.94857,65.07969,61.5494,61.5494,120.0,1,54.233075,51.29116667,51.29116667,0.062055225,48.66567981,71.44521653,124.6969261,29.73547167,0.055684833,0,50.3038565,8,14,245.0,44.26642,8.39742,2.53701,15.0,6.0,79.0,15.0,13.0,0.37399,25.0,2,3,3,4,2,2,6.0,5,1
RN004764,RN004764,7,-16.8173972,131.6443744,7.7,0.22278,2635.00805,0.06679,585.1319,3.18074,1.8699,1.8699,12.0,1,26.50616667,15.5825,15.5825,0.045299473,25.2196831,37.4534319,72.25075997,11.51430843,0.043100851,0,270.4454367,6,3,168.0,1.28176,16.01396,0.94012,38.0,12.0,50.0,16.0,11.0,0.21164,11.0,2,3,3,5,3,2,2.0,3,1
311352,60118002,5,-33.85764929,121.8822413,14.326,0.34657,1863.90133,0.20834,645.45429,36.10817,30.4778,30.4778,145.0,1,24.90218621,21.01917241,21.01917241,0.038580867,22.73476449,33.14688131,58.6031774,13.68392046,0.035222888,0,1.283182874,9,18,14.0,0.03052,15.42453,0.39559,18.0,6.0,75.0,15.0,11.0,0.24045,25.0,2,3,3,1,3,1,6.0,4,1
55694,55694A,3,-27.5786111,152.1816667,11.6,0.37832,2011.72881,0.0571,760.59571,37.66225,36.5737,36.5737,97.0,1,38.82706186,37.70484536,37.70484536,0.051048226,38.24765394,56.24432301,97.01915407,23.80306453,0.050286444,0,91.41422508,14,6,121.0,0.47303,21.45544,0.83932,40.0,12.0,48.0,16.0,4.0,0.39822,25.0,2,3,3,4,4,1,6.0,4,1
9625893,80918097,5,-15.69503641,128.6980693,22.8,0.30018,2658.20357,0.1388,796.07476,15.42145,12.3242,12.3242,30.0,1,51.40483333,41.08066667,41.08066667,0.064572872,48.3303726,70.80947964,126.4014963,28.13380929,0.060710847,0,42.15684505,6,2,37.0,17.1664,11.76694,0.8145,46.0,13.0,41.0,16.0,14.0,0.34233,19.0,2,3,3,3,3,1,5.0,4,1
59945,59945,2,-37.9084747,144.6613561,19.295,0.34053,1460.35703,0.2037,497.01048,42.09981,35.7053,35.7053,580.0,1,7.258587931,6.156086207,6.156086207,0.014604497,6.644071432,9.694297499,17.26769345,4.013382373,0.013368071,0,7.616796649,7,10,23.0,9.46059,28.58974,0.52217,39.0,12.0,49.0,15.0,12.0,0.31389,25.0,1,3,3,2,4,1,6.0,3,1
662819449,662819449,4,-34.731792,138.559093,109.0,0.21379,1990.05143,0.00877,425.2681,32.49915,30.155,30.155,565.5882353,17,5.746079563,5.331617265,5.331617265,0.013511664,5.810596904,8.516306318,14.95744072,3.574049239,0.013663374,0,2.531911234,7,18,9.0,9.96414,53.32746,0.72148,21.0,9.0,70.0,17.0,2.0,0.22441,25.0,2,3,3,1,5,1,6.0,3,1
9673279,61610142,5,-31.8687877,115.82088,33.775,0.39573,1998.27489,0.37559,788.93143,55.4947,52.1974,52.1974,119.0,1,46.63420168,43.86336134,43.86336134,0.059110589,38.63527843,56.45340773,98.91369444,23.54827866,0.048971656,0,6.537329245,8,14,27.0,9.46059,40.3658,0.77268,4.0,2.0,94.0,15.0,13.0,0.26264,25.0,2,3,3,2,5,1,6.0,4,1
14320219,14320219A,3,-27.629232,152.0778512,16.0,0.39105,1973.50671,0.06487,771.28905,34.80743,33.8081,33.8081,235.0,1,14.81167234,14.38642553,14.38642553,0.019203789,14.53658382,21.37069044,36.91025857,9.044429051,0.018847128,0,103.0041483,14,6,198.0,0.74769,9.12552,5.46704,38.0,12.0,50.0,16.0,14.0,0.43811,25.0,2,4,3,5,2,2,6.0,4,1
GW044121,GW044121.1.1,1,-28.5042474,152.9652375,22.8,0.6147,1851.10889,0.18887,1137.3,38.72616,37.464,37.464,49.63,1,78.02974008,75.48660085,75.48660085,0.068609637,71.62446275,105.3842399,184.9914923,44.21774085,0.062977634,0,57.4040798,14,5,75.0,0.36622,6.66199,0.96129,34.0,13.0,53.0,16.0,14.0,0.50371,25.0,2,4,4,4,2,1,6.0,6,1
82365,82365,2,-37.8606779,141.0945873,4.115,0.51158,1476.02693,0.0332,754.52667,66.33374,61.2229,61.2229,208.0,1,31.89122115,29.43408654,29.43408654,0.042266526,31.81304342,46.71320833,82.217328,19.66519294,0.042162914,0,24.08067327,9,18,59.0,17.92935,80.3441,1.49329,16.0,6.0,78.0,14.0,10.0,0.4792,25.0,1,4,4,3,5,1,6.0,4,1
653500064,653500064,4,-31.345956,138.432583,55.9,0.09747,2285.17836,0.00535,222.49143,8.43547,5.5632,5.5632,35.6,1,23.69514045,15.62696629,15.62696629,0.106499115,23.56502411,34.71803216,63.15272345,12.04221786,0.1059143,0,142.2178388,4,20,143.0,55.8938,38.82124,0.99079,36.0,11.0,53.0,17.0,2.0,0.10731,16.0,2,3,2,5,5,1,3.0,2,1
5779,5779A,3,-22.9676587,139.627315,29.0,0.08623,2670.74298,0.00899,230.16571,1.99937,0.9794,0.9794,360.0,1,0.555380556,0.272055556,0.272055556,0.00241296,0.524951732,0.799903973,1.62004622,0.230805323,0.002280756,0,582.3788799,4,4,136.0,17.71572,18.4144,0.27807,43.0,12.0,45.0,16.0,14.0,0.11542,19.0,2,3,2,5,3,1,5.0,2,1
57792,57792,2,-38.1525492,143.5327056,16.765,0.40452,1452.08955,0.02158,586.85857,56.82964,50.959,50.959,340.0,1,16.7146,14.98794118,14.98794118,0.028481479,16.79579954,24.61243402,43.60959771,10.28179859,0.028619842,0,57.4696101,15,18,124.0,7.23278,1.95622,2.05777,33.0,11.0,56.0,3.0,4.0,0.36022,24.0,1,3,3,4,1,1,7.0,3,1
53967,53967,2,-37.428099,143.6753122,21.24,0.44212,1449.40029,0.05794,640.35619,27.99503,25.2439,25.2439,460.0,1,6.085876087,5.487804348,5.487804348,0.009503892,6.005269276,8.799785694,15.55584133,3.681403818,0.009378014,0,95.79824005,15,18,458.0,31.95239,4.30334,1.34464,39.0,12.0,50.0,3.0,5.0,0.39927,25.0,1,3,3,4,1,2,6.0,4,1
702700491,702700491,4,-35.320505,140.518663,64.01,0.19865,1831.68512,0.00276,363.78238,15.27246,13.9846,13.9846,394.7,1,3.869384343,3.543096022,3.543096022,0.010636536,3.923390172,5.755597115,10.20869915,2.420998409,0.010784992,0,121.7770442,7,19,99.0,42.49638,91.31831,1.01824,36.0,10.0,54.0,14.0,12.0,0.2661,25.0,2,3,2,5,5,1,6.0,2,1
66643,66643A,3,-27.1926171,151.0419995,93.3,0.29212,2128.25238,0.123,621.24238,14.4597,13.4183,13.4183,540.0,1,2.677722222,2.48487037,2.48487037,0.00431027,2.549193128,3.744020101,6.585909475,1.562181581,0.004103379,0,196.966435,6,7,328.0,0.41199,57.72668,0.35914,49.0,13.0,38.0,16.0,14.0,0.24599,25.0,2,3,3,5,5,2,6.0,4,1
59938,59938,2,-37.9021781,144.665023,12.12,0.34053,1460.35703,0.2037,497.01048,42.09981,35.7053,35.7053,180.0,1,23.38878333,19.83627778,19.83627778,0.047058934,21.40867461,31.23718083,55.64034556,12.93200987,0.043074896,0,8.196100114,7,10,25.0,2.51774,15.44053,0.59625,37.0,11.0,52.0,15.0,12.0,0.31389,25.0,1,3,3,2,3,1,6.0,3,1
RN021440,RN021440,7,-12.7440577,130.9531085,21.5,0.62686,2507.3564,0.26343,1571.07286,17.22577,13.0474,13.0474,6.0,1,287.0961667,217.4566667,217.4566667,0.182738926,252.4962206,368.4330901,660.2688372,144.7815444,0.160715793,0,10.53802482,3,1,16.0,10.2388,22.24529,0.92695,28.0,10.0,61.0,14.0,7.0,0.31646,12.0,2,3,4,3,4,1,2.0,8,1
31622,31622A,3,-23.9286771,150.2635176,13.1,0.29416,2275.41599,0.07269,668.96714,30.81865,24.7995,24.7995,918.25,12,3.356237408,2.700735094,2.700735094,0.005017044,3.251829101,4.789744265,8.544074537,1.925302309,0.00486097,0,64.45488852,6,6,115.0,1.29702,30.17218,0.94689,42.0,12.0,45.0,16.0,12.0,0.30248,25.0,2,3,3,4,5,1,6.0,4,1
RN024194,RN024194,7,-11.4213833,130.6622039,20.7,0.66626,2484.86882,0.25578,1654.47095,42.62646,32.9418,32.9418,9.0,2,473.6273333,366.02,366.02,0.286271169,417.3885078,611.3716282,1105.456736,244.7888987,0.25227914,0,1.080948781,3,1,14.0,17.88357,9.52757,4.4247,24.0,10.0,66.0,17.0,13.0,0.35283,3.0,2,3,5,1,2,1,2.0,9,1
RN008165,RN008165,7,-12.5892243,131.0511215,24.4,0.64805,2522.69101,0.29705,1633.87048,19.67964,14.9895,14.9895,8.5,2,231.5251765,176.3470588,176.3470588,0.141703507,199.8039484,291.5084582,523.3403276,115.4618106,0.122288731,0,9.877173005,3,1,11.0,0.6714,37.41531,1.25418,20.0,8.0,72.0,14.0,7.0,0.30512,25.0,2,3,4,2,5,1,6.0,9,1
23467497,61618576,5,-31.67654891,116.0046492,14.17,0.37152,2001.16792,0.13895,742.00667,47.08542,44.3329,44.3329,95.0,1,49.5636,46.66621053,46.66621053,0.066796704,46.66013878,68.71436425,120.5987174,28.71723499,0.062883719,0,27.70360628,8,13,27.0,0.09155,40.56088,0.94537,9.0,5.0,86.0,14.0,13.0,0.36818,25.0,2,3,3,3,5,1,6.0,4,1
42220030,42220030A,3,-28.1450182,148.6344626,25.4,0.22339,2251.77637,0.06952,502.41476,4.68065,3.7486,3.7486,7309.5,24,0.06403516,0.051283946,0.051283946,0.000127455,0.062605196,0.091788133,0.162984532,0.037118344,0.000124609,0,445.243457,6,7,197.0,5.066,57.74259,0.55986,47.0,12.0,40.0,16.0,12.0,0.26418,25.0,2,3,3,5,5,2,6.0,3,1
RN012053,RN012053,7,-25.0723359,129.6408456,43.2,0.11555,2501.98406,0.02897,288.71619,1.38181,0.7626,0.7626,271.375,8,0.509188392,0.281013358,0.281013358,0.00176363,0.460034327,0.720328112,1.446698632,0.237860582,0.001593379,0,722.7502343,4,8,648.0,47.59289,2.32921,1.49526,18.0,8.0,74.0,16.0,7.0,0.1733,20.0,2,3,2,5,1,2,5.0,2,1
GW400972,GW400972.1.1,1,-35.08734,147.2406439,52.4,0.29705,1779.04115,0.00564,528.17333,4.42213,4.4655,4.4655,10.3,1,42.93330097,43.35436893,43.35436893,0.081286386,43.34109223,63.87574916,110.0285191,26.81501082,0.082058464,0,316.8670028,7,18,173.0,3.50958,28.59653,0.22151,33.0,13.0,54.0,16.0,4.0,0.39899,24.0,2,3,3,5,4,2,7.0,3,1
20074739,60212343,5,-34.06826449,118.0814293,32.2,0.21135,1747.70272,0.00232,368.74333,63.42224,57.205,57.205,685.0,1,9.258721168,8.351094891,8.351094891,0.025108851,9.382812808,13.75513346,24.33414596,5.731546374,0.025445376,0,82.73098257,7,19,217.0,10.87968,18.49026,2.02945,13.0,6.0,81.0,15.0,3.0,0.28031,25.0,2,3,3,4,3,2,6.0,2,1
RN028362,RN028362,7,-12.4584669,131.6964766,23.3,0.55295,2545.18702,0.2533,1406.68238,21.54627,16.619,16.619,9220.0,1,0.233690564,0.180249458,0.180249458,0.000166129,0.20641492,0.302081472,0.54590076,0.119881704,0.000146739,0,19.34530405,3,1,4.0,2.63981,35.58442,0.2256,52.0,13.0,35.0,16.0,14.0,0.34945,21.0,2,3,4,3,5,1,5.0,8,1
683700014,683700014,4,-30.168526,139.7899,26.52,0.05596,2376.11843,0.0024,132.93571,4.93483,2.3865,2.3865,2958.8,1,0.166784845,0.080657699,0.080657699,0.001254628,0.158531075,0.240859857,0.491146944,0.068544307,0.001192539,0,322.3825562,4,12,30.0,16.2356,59.06849,0.44032,40.0,11.0,49.0,15.0,12.0,0.11618,19.0,2,3,2,5,5,1,5.0,1,1
16294,16294A,3,-27.0238992,151.4963873,7.5,0.31922,2000.56915,0.0204,638.08286,24.91849,23.1035,23.1035,182.0,1,13.69147802,12.69423077,12.69423077,0.02145721,13.76354145,20.1822313,35.52525097,8.480014016,0.021570148,0,153.0281724,14,6,442.0,7.73632,6.75483,5.30927,47.0,12.0,41.0,16.0,14.0,0.33079,25.0,2,3,3,5,2,2,6.0,4,1
702700309,702700309,4,-35.315959,140.573519,73.15,0.19738,1831.05276,0.00377,361.33952,14.6242,13.4136,13.4136,345.6,1,4.231539352,3.88125,3.88125,0.011710702,4.288198747,6.291584731,11.15297741,2.644865031,0.011867506,0,125.6898388,7,19,102.0,44.03754,106.73617,0.62452,33.0,10.0,57.0,14.0,12.0,0.2643,25.0,2,3,2,5,5,1,6.0,2,1
88451,88451,2,-38.3087858,141.588137,37.9,0.55327,1419.66907,0.07377,784.72286,82.0986,76.1774,76.1774,170.0,1,48.29329412,44.81023529,44.81023529,0.061541847,47.20737666,69.29353058,122.100529,29.08055606,0.060158024,0,1.270548118,9,17,41.0,22.24765,6.06496,2.90588,17.0,7.0,76.0,3.0,5.0,0.41626,25.0,1,4,4,1,2,1,6.0,4,1
135634,135634A,3,-24.9008046,152.3685831,30.15,0.51161,2022.14263,0.30038,1033.21857,59.71965,47.296,47.296,88.0,1,67.86323864,53.74545455,53.74545455,0.065681397,58.42734207,85.45039372,154.2209288,34.54439848,0.056548869,0,10.53550674,14,6,23.0,7.29381,29.02161,0.78897,41.0,12.0,46.0,13.0,4.0,0.35025,25.0,2,3,4,3,4,1,6.0,6,1
GW036627,GW036627.1.1,1,-33.977842,147.7788216,121.0,0.28551,1857.59593,0.01212,529.94381,4.04563,4.1011,4.1011,292.8,2,1.381704235,1.400648907,1.400648907,0.002607266,1.390812085,2.04903158,3.526490471,0.860698977,0.002624452,0,291.0895356,7,10,243.0,15.96094,61.10482,0.2378,40.0,14.0,46.0,15.0,3.0,0.31632,25.0,2,3,3,5,5,2,6.0,3,1
