y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
-4.996644,1.189208863,-6.185852883080567,-520.1653868838149
13.576654,14.59351861,-1.0168641757958987,-6.96791639474189
14.61051,13.53572649,1.0747833824365234,7.940345006457967
14.309019,13.52194747,0.7870716187451166,5.820697207198339
23.847744,32.6362786,-8.788534611962888,-26.92872775011453
23.492605,6.109535496,17.383069713350586,284.523589800428
21.014818,16.5539523,4.4608658915283215,26.947437147854547
22.342672,13.42523836,8.917433988022461,66.42290996181957
5.611273,2.267849275,3.3434235368896483,147.42706112555246
6.745834,3.127983003,3.617850870748779,115.66082255814543
67.859535,37.75793841,30.101596807285155,79.72256451192499
-18.315334,8.860713458,-27.17604777806836,-306.7027040980785
111.843254,117.209907,-5.366652910644532,-4.578668346392027
-0.18761742,0.501261722,-0.6888791431502075,-137.42903415836878
14.69854,5.336041932,9.362497801886718,175.45772543015914
40.199413,2.544243805,37.655169494560546,1480.0141959886014
17.96389,16.65218822,1.3117018556835944,7.877053984461837
17.107935,0.05921872,17.048716231782226,28789.403472047736
1.0660052,0.009641008,1.0563642219499512,10956.989372376323
4.012613,21.28829768,-17.27568486032837,-81.15108647958539
48.119102,41.02631621,7.092786268027346,17.288382002716855
-2.6152537,0.313102086,-2.928355772904907,-935.2718821888996
45.846794,82.35559686,-36.50880273158204,-44.330688044972824
42.920242,70.55196902,-27.63172671042969,-39.1650680969608
43.478592,18.06659247,25.411999448945313,140.65740117369964
51.525818,137.7608237,-86.23500582890625,-62.59762646069766
53.568203,47.67569438,5.892508592412106,12.359565327870754
22.210594,46.02327077,-23.81267659275391,-51.74051342799404
15.390462,9.413888877,5.976573044691895,63.4867600710037
6.1989484,5.013543827,1.1854045563312985,23.644044955733833
31.502213,13.91743727,17.584775254414062,126.35067012171315
-3.2205098,0.042746292,-3.2632560595323485,-7634.009657568307
18.135721,3.049085716,15.086635490665039,494.7921080571235
42.761787,74.81124341,-32.04945599544922,-42.8404268323726
-1.4986604,7.932289611,-9.430950056213318,-118.89316349638912
24.60155,21.45596082,3.145588328559569,14.660673343639937
33.284805,18.05853494,15.226270357851561,84.31619956126718
486.18585,544.7424172,-58.55656514921873,-10.74940436072558
-0.950086,0.303951735,-1.254037732581482,-412.57791556329886
15.216113,16.63220491,-1.416091819484862,-8.514155682590506
16.944784,20.03458989,-3.0898057255712885,-15.422355748412519
58.065403,61.84122888,-3.775825895380862,-6.105677334950239
14.803688,30.28971939,-15.486031340683592,-51.126361196321376
30.088776,18.69302737,11.395748264765626,60.9625612759461
84.34462,89.53320507,-5.1885853190234315,-5.795151994130921
27.369118,56.34234751,-28.973229773183597,-51.42354029185816
29.077152,20.89743919,8.179713062197266,39.142179038432054
20.381517,13.29107187,7.090445540278321,53.3474320929868
9.511878,0.173065976,9.33881203761084,5396.099368261061
8.176878,5.874459588,2.3024183874638675,39.1937054459803
105.959564,109.2157793,-3.256215091015619,-2.9814511345208334
4.067324,19.24928531,-15.18196114847046,-78.87025883804337
43.96791,25.86250993,18.10540083660156,70.00635624928134
13.856205,12.12186322,1.7343417665722658,14.30755103481745
12.021312,8.698474259,3.322837500948731,38.20023376525729
9.251891,14.01057424,-4.758683103830567,-33.96493978272918
153.04834,100.8329092,52.21543064375,51.78411597763362
-1.9225196,0.762285437,-2.684805001628601,-352.20468230309393
31.439762,17.85438502,13.585377095478517,76.08986296789581
-8.340824,6.985494504,-15.326318631197266,-219.40205696849642
148.34517,11.54991105,136.79525801738282,1184.3836495812911
47.019733,47.90521222,-0.8854787910449247,-1.8483975960245198
15.033184,14.7826944,0.2504896515136714,1.6944789950719092
22.418066,2.375396498,20.042669526780273,843.7610118418332
9.203901,2.590257629,6.613643661893555,255.3276395308536
13.68027,8.897860298,4.782409897007325,53.747864507181376
12.58387,12.6600157,-0.0761457659179694,-0.6014665994290149
14.519498,14.45044294,0.06905493139892549,0.47787415019491086
21.604467,0.612048917,20.992418474967774,3429.859589959502
3.496863,8.229594623,-4.732731734663819,-57.50868604678073
13.974148,5.913585993,8.06056180363086,136.305818722722
21.495113,0.105376538,21.389736834802733,20298.386377812803
9.26746,11.05794225,-1.7904823806152343,-16.19182249405611
-2.9865394,1.556768037,-4.543307400861084,-291.8422843274938
-6.533099,16.85670637,-23.389805544499513,-138.75667660751637
19.639084,41.92705034,-22.287966477695313,-53.15891839982777
6.2561774,10.32562017,-4.069442744615479,-39.41112182722753
47.285862,2.916427677,44.36943429199414,1521.3624065464571
-14.685773,3.522402884,-18.20817577981299,-516.9248487309889
-9.05034,2.551182406,-11.601522104791504,-454.7507883993891
14.856077,5.362469267,9.493607927213867,177.03799228531537
288.88467,233.9537426,54.93093147226563,23.479398475015305
16.64792,11.38204691,5.265873698520508,46.26473375271398
17.608496,2.115246429,15.493249283280274,732.4559952385706
-6.5742955,10.44775782,-17.02205334078247,-162.92542030594723
-0.5092132,0.710335874,-1.2195490831522218,-171.68625826044396
1.0016084,0.747041662,0.25456670973461915,34.07664159627809
3.604092,12.86276337,-9.258671487294311,-71.98042303171368
-1.8659395,0.664830515,-2.530770012947693,-380.6639370257686
44.151855,35.37354882,8.778306648749997,24.816019148711458
14.478662,21.01014376,-6.531482222829588,-31.087280017876417
15.403447,15.35400392,0.04944323118408178,0.32202174391578364
45.411167,5.071374396,40.33979274877539,795.4410303564459
118.23623,119.4650772,-1.2288482571289023,-1.0286255079144606
2.3007054,1.361794704,0.9389107288918457,68.94656926877325
11.298988,0.486338317,10.812650025285157,2223.2774279401797
-10.136067,5.778464015,-15.914531405441895,-275.41110170678974
-16.744036,3.58603984,-20.330075560825197,-566.9227467597012
-8.280863,3.536690893,-11.817553701227538,-334.141548095635
35.504665,34.46288569,1.0417796847558591,3.022903230236896
28.966766,36.2251895,-7.258423142578124,-20.036950096777613
1.3176167,1.252223273,0.06539342812609861,5.222185974026263
15.4892,6.433814281,9.0553853573667,140.7467633019589
442.00836,496.4464448,-54.438082983593745,-10.965549970959072
-6.927997,3.467156856,-10.395153968274169,-299.81781615346017
22.910772,69.89629328,-46.985520956391596,-67.22176348918913
2.6155894,3.415667963,-0.800078582735718,-23.423780982300297
467.2804,426.3160114,40.96438410781252,9.608924603438556
0.07852773,0.354540637,-0.27601290331641387,-77.85085107646317
6.001308,2.113722078,3.8875858863249513,183.9213360539517
0.84457815,2.195483021,-1.3509048740654905,-61.53110095336468
6.185071,3.908814254,2.276256737516113,58.233944864142764
70.018486,26.81783192,43.200654102949215,161.08928653077044
-9.2493105,2.352662388,-11.601972881469239,-493.1422774745034
66.56829,54.32525059,12.243040120449216,22.536555262025555
13.435321,5.179124695,8.256196159187013,159.4129634908706
121.267456,82.87431528,38.393140774687495,46.32694779434622
33.773746,2.946441427,30.827305063478516,1046.2554857187906
6.367461,2.678914753,3.6885464515288087,137.6880860952431
19.8104,20.25169298,-0.44129297084472796,-2.179042370830609
133.96597,176.8091829,-42.84320999960937,-24.231326278930148
36.189358,42.21959957,-6.03024181243164,-14.283038858370775
94.51683,71.84085097,22.675979474335932,31.5641855130658
37.464775,63.56585677,-26.101081684550785,-41.061480188951414
7.283443,10.51785653,-3.2344135559094234,-30.75164171220563
52.062275,7.119272835,44.943002097861324,631.2864128048454
2.8547966,2.030783359,0.8240132890255127,40.5761296680742
15.484167,8.198870954,7.285296144999023,88.85730957193235
2.1269796,12.04237947,-9.91539988053772,-82.33754720351558
28.663866,29.79536418,-1.1314981369091797,-3.79756437972553
14.790743,1.646017139,13.144725735145508,798.577695438292
3.6163118,1.256098659,2.36021312955896,187.9002984875378
6.8056035,1.629466252,5.176137252180908,317.65845078581646
98.42205,98.13202773,0.2900227460742144,0.29554341511436166
259.70868,0.300897518,259.40778168121875,86211.339796169
36.07512,108.8395344,-72.76441538144532,-66.8547653962082
37.68102,15.06168209,22.619336739345705,150.1780252974766
5.88384,5.0742226,0.809617484075928,15.955497972752083
31.66218,9.175146263,22.487033683899412,245.08637834561148
1.1544437,8.325562254,-7.171118513155273,-86.13374441720045
16.573256,5.190158978,11.38309656094043,219.32076857743664
-1.0393102,1.205922015,-2.2452322319036866,-186.18386628456122
-12.328723,0.589364652,-12.918087605796387,-2191.8667096777954
0.542446,0.773979568,-0.23153355073468018,-29.914685129605406
435.56323,509.7488449,-74.185612478125,-14.55336548975964
18.149227,8.20660842,9.942618722333984,121.1538093873618
25.605516,23.25157916,2.3539372737158217,10.123773776902565
45.58875,30.25359628,15.335152651884766,50.6886933703895
59.142323,26.5111667,32.6311558402832,123.0845711527407
220.20383,160.0856169,60.118210004296884,37.55378601055126
16.719196,3.73405637,12.985139949580079,347.7488999337222
2.0232823,0.017777677,2.0055046125050047,11281.027394664696
138.79298,75.35809651,63.43488749878907,84.17793234781517
-1.6115265,0.011686273,-1.6232127622578125,-13889.909659459541
3.0852857,3.743722762,-0.6584370983952637,-17.587763310857678
42.569126,33.52691139,9.042214739150388,26.97002009510303
43.330692,136.281076,-92.95038370874025,-68.20490888165591
10.687732,10.7788849,-0.09115315714111283,-0.8456640736660322
21.13897,52.91618337,-31.77721394861328,-60.051976399017605
3.718912,8.755215215,-5.03630332878479,-57.52346692924544
10.860633,8.773438397,2.0871944994233402,23.78992596719022
4.8642364,9.553500263,-4.689263908172119,-49.08424953242835
16.070635,38.36796833,-22.29733348808105,-58.11444926221626
5.6098037,5.091131041,0.5186726356052249,10.187768325510381
457.26706,207.8197065,249.44735282617188,120.03065398717223
5.082052,0.663255613,4.4187966178349605,666.2283034210765
29.3117,20.34864236,8.963058460922852,44.04745192505734
13.868477,0.3500998,13.51837706767578,3861.2924279521953
16.052668,6.460791822,9.59187579579785,148.46285192375373
37.31864,40.54131057,-3.222668907402344,-7.949098985929363
0.63218284,0.169729999,0.4624528375325928,272.4638191582107
-17.53844,0.943155926,-18.481596630345702,-1959.5483759220638
326.07364,421.5414788,-95.46783988398437,-22.64731816089657
-1.6580644,0.007802787,-1.6658671523869628,-21349.642792850333
66.30291,41.68210411,24.62080574107422,59.06804914670183
360.63406,156.6112371,204.0228266207031,130.27342762794837
26.95661,7.191755242,19.76485448395215,274.8265731921046
1.9928517,0.051073232,1.941778502161377,3801.949526439558
32.28846,3.960203421,28.328256356832032,715.3232636135342
116.86707,13.15725607,103.70981698908203,788.2328689000124
17.737446,6.729871353,11.007574478298828,163.562925662642
-0.061656103,3.717033519,-3.778689621538109,-101.6587448626155
7.9708037,2.532189161,5.438614576640381,214.77915869810414
13.288406,13.93855253,-0.6501461579296883,-4.664373553354096
13.690882,29.75717395,-16.066292220874022,-53.991324068171544
57.748558,11.26449917,46.48405887443359,412.65979226339266
-16.865456,6.097835251,-22.963290878441406,-376.58103135330845
-15.999984,8.613056122,-24.61303990953662,-285.7643043410396
33.708534,69.80916755,-36.10063330927734,-51.71331298775434
-8.581062,4.811182335,-13.392244651894531,-278.3566225389072
8.805681,4.623036285,4.182644943637695,90.47398042729606
17.323393,11.23589457,6.087498298041993,54.17902651290179
352.06348,495.9278371,-143.86436053749998,-29.00913192910582
-2.2310166,0.233490321,-2.4645069568947755,-1055.507117528343
7.8640256,3.083825496,4.780200096803955,155.0087741023059
6.80119,16.41724399,-9.61605409055542,-58.5728889478204
9.901748,5.704066735,4.1976809685522465,73.59102134614571
37.217117,3.907309389,33.309807920570314,852.4998817433117
11.672691,5.923252744,5.749438601214844,97.06556261741113
5.5797753,4.549490026,1.030285307404541,22.646171362428237
43.008324,12.34052495,30.66779871943359,248.51291856456714
15.200844,3.256587008,11.944256803035156,366.77223036551385
31.72983,33.52473244,-1.7949026517919933,-5.353965628224991
4.9671197,0.259969018,4.707150675756104,1810.6583284305455
28.22137,85.7383549,-57.51698420297852,-67.08431048165413
35.426674,9.282420611,26.144253278160157,281.6534002690881
-0.29546016,0.488016558,-0.7834767225469665,-160.54306143992895
27.394583,24.45972236,2.9348603884130853,11.998747758529689
6.5318975,46.48056188,-39.94866433513916,-85.94703402741904
23.913992,17.36695602,6.547035908100586,37.698235088296066
-5.4773893,4.42444094,-9.901830275632324,-223.79845069493288
9.13526,1.792215174,7.343044454295899,409.71890880195724
200.5117,245.1772348,-44.66553130878907,-18.21765032354018
20.97549,1.457976227,19.51751434306836,1338.6716450945505
31.908094,3.656466247,28.25162815912793,772.6484056104
33.92519,37.81695453,-3.8917645580761686,-10.291057559880587
9.582394,8.636128556,0.9462650902402352,10.957051925573898
-19.178179,2.726727653,-21.904906440231446,-803.3404588878259
31.865372,23.29892021,8.566451494101564,36.76759015821173
11.377501,10.25747527,1.1200252640576167,10.919112496750056
26.572319,18.2715264,8.30079263076172,45.430208998640204
26.823784,545.3083499,-518.4845660254883,-95.08098787054503
23.480219,1.453407488,22.0268113993291,1515.5289608174292
7.9061155,4.773860464,3.1322550679213865,65.61262298179703
-7.3350573,0.157553723,-7.492610981605957,-4755.591197045821
13.515668,1.376248488,12.139419427344238,882.0659592502482
11.7451315,3.785721768,7.959409724614746,210.24814321787068
60.454773,46.425809,14.028963949218749,30.218027970646133
268.97464,166.1916705,102.78296939257814,61.84604143116677
-0.8333826,0.422404018,-1.2557866245063476,-297.2951418531127
10.137602,0.04616608,10.091435772416991,21858.98341903188
10.687732,11.15543983,-0.4677080871411139,-4.192645868460696
-12.835444,0.142887392,-12.978331842378418,-9082.909038173515
15.561038,17.77982295,-2.2187849327270506,-12.4792296243144
13.294973,0.508044712,12.786928661413086,2516.8904152304385
39.59005,15.28007763,24.309972113652343,159.0958678503281
-3.02871,5.502582001,-8.531291889458252,-155.04161297201634
11.558315,152.4196472,-140.8613319229004,-92.41678124216286
0.4168131,20.21557406,-19.79876095465523,-97.93815845096623
20.944931,20.43163967,0.5132913602734384,2.512237728169755
5.8875318,3.509053783,2.378477974354736,67.78117753217509
2.1912885,11.99095642,-9.799667948778076,-81.72549049075833
9.089679,26.10129301,-17.011614245656737,-65.17536981458811
20.625286,7.348505446,13.276780656294921,180.67320972758958
14.60831,15.37899108,-0.7706813342114263,-5.0112606880543575
43.702335,37.35770288,6.344632477666018,16.98346522548824
7.3736134,1.867689549,5.505923808543946,294.79866241645635
10.257405,14.60392078,-4.346515498933105,-29.762661441478354
7.7926855,2.741181388,5.051504120728027,184.28200858366642
8.950329,3.426497756,5.523831070904297,161.20924233006554
8.583318,4.841957553,3.7413602036528317,77.26957873339356
61.2051,5.521503573,55.68359744018359,1008.4861252734643
-6.9762764,0.336442727,-7.312719124705078,-2173.5405576786557
18.744144,21.45596082,-2.7118163803027358,-12.638988312166092
11.235539,5.797733504,5.437805932340332,93.79192625167498
2.0828395,4.069110745,-1.9862712560168454,-48.8133988109691
33.868233,6.786674715,27.08155801205078,399.04016546122
5.488128,27.12864249,-21.640514304727784,-79.76998595747938
7.5190287,0.28908127,7.229947393635254,2501.0085896036276
60.066685,37.76186672,22.30481800290039,59.06704286704921
25.192303,3.727912739,21.46438996485742,575.7750105120532
4.6623144,22.66794164,-18.00562722502197,-79.43212273517204
24.522831,205.3190148,-180.79618383686523,-88.05622996631739
457.72656,446.0302393,11.696323199999995,2.622316195053548
20.031416,20.26958103,-0.23816509066894653,-1.1749877331773666
-4.061349,1.74507962,-5.806428535100098,-332.7314392165154
42.334003,10.60139238,31.732611068486328,299.32493705592213
10.796176,2.353045104,8.443130852726075,358.81721257163264
2.9064105,6.091638328,-3.185227872296265,-52.28852569358029
